n_test,n_pos,n_neg,f1_pos,pr_auc,roc_auc,recall_pos,recall_neg,precision_pos,fpr,TN,FP,FN,TP,experiment,fold_id,heldout_source,feature_group,slice,model,n_train,fit_seconds
22151,2150,20001,0.9972118959107806,0.9997311228847097,0.9999631181231636,0.998139534883721,0.9996000199990001,0.9962859795728877,0.00039998000099995,19993,8,4,2146,in_source_random,in_source_random_80_20,none,flow_only,all,hgb,88600,1.95
22151,2150,20001,0.9995346672871103,0.9997010564940264,0.9999152135416486,0.9990697674418605,1.0,1.0,0.0,20001,0,2,2148,in_source_random,in_source_random_80_20,none,flow_timing,all,hgb,88600,2.59
22151,2150,20001,0.9983739837398374,0.9998932759054704,0.9999896284255554,0.9995348837209302,0.99970001499925,0.997215777262181,0.0002999850007499625,19995,6,1,2149,in_source_random,in_source_random_80_20,none,flow_tls,all,hgb,88600,2.58
22151,2150,20001,0.9995346672871103,0.9997208028985357,0.9999375031248438,0.9990697674418605,1.0,1.0,0.0,20001,0,2,2148,in_source_random,in_source_random_80_20,none,flow_timing_tls,all,hgb,88600,2.74
533,533,0,,,,0.15947467166979362,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__auto_capture_hf,auto_capture_hf,flow_only,all,hgb,110218,1.56
533,533,0,,,,0.9568480300187617,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__auto_capture_hf,auto_capture_hf,flow_timing,all,hgb,110218,2.71
533,533,0,,,,0.0225140712945591,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__auto_capture_hf,auto_capture_hf,flow_tls,all,hgb,110218,1.87
533,533,0,,,,0.9568480300187617,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__auto_capture_hf,auto_capture_hf,flow_timing_tls,all,hgb,110218,3.2
10000,10000,0,,,,0.5023,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cesnet_miner22,cesnet_miner22,flow_only,all,hgb,100751,1.53
10000,10000,0,,,,1.0,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cesnet_miner22,cesnet_miner22,flow_timing,all,hgb,100751,3.06
10000,10000,0,,,,0.5449,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cesnet_miner22,cesnet_miner22,flow_tls,all,hgb,100751,2.09
10000,10000,0,,,,1.0,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cesnet_miner22,cesnet_miner22,flow_timing_tls,all,hgb,100751,3.34
218,218,0,,,,0.8990825688073395,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cj_sniffer,cj_sniffer,flow_only,all,hgb,110533,2.34
218,218,0,,,,0.9862385321100917,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cj_sniffer,cj_sniffer,flow_timing,all,hgb,110533,2.95
218,218,0,,,,0.9174311926605505,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cj_sniffer,cj_sniffer,flow_tls,all,hgb,110533,2.2
218,218,0,,,,0.9862385321100917,,1.0,,-1,-1,-1,-1,cross_source,holdout_source__cj_sniffer,cj_sniffer,flow_timing_tls,all,hgb,110533,3.51
56959,0,56959,,,,,0.3918608121631349,,0.6081391878368652,-1,-1,-1,-1,cross_source,holdout_source__hikari2021,hikari2021,flow_only,all,hgb,53792,1.42
56959,0,56959,,,,,1.0,,0.0,-1,-1,-1,-1,cross_source,holdout_source__hikari2021,hikari2021,flow_timing,all,hgb,53792,1.92
56959,0,56959,,,,,0.3527098439228217,,0.6472901560771783,-1,-1,-1,-1,cross_source,holdout_source__hikari2021,hikari2021,flow_tls,all,hgb,53792,1.65
56959,0,56959,,,,,1.0,,0.0,-1,-1,-1,-1,cross_source,holdout_source__hikari2021,hikari2021,flow_timing_tls,all,hgb,53792,2.05
43041,0,43041,,,,,0.0019051601960920982,,0.9980948398039079,-1,-1,-1,-1,cross_source,holdout_source__iot23_mcfp,iot23_mcfp,flow_only,all,hgb,67710,1.02
43041,0,43041,,,,,0.9622453009920773,,0.03775469900792268,-1,-1,-1,-1,cross_source,holdout_source__iot23_mcfp,iot23_mcfp,flow_timing,all,hgb,67710,2.19
43041,0,43041,,,,,0.0,,1.0,-1,-1,-1,-1,cross_source,holdout_source__iot23_mcfp,iot23_mcfp,flow_tls,all,hgb,67710,1.49
43041,0,43041,,,,,0.0,,1.0,-1,-1,-1,-1,cross_source,holdout_source__iot23_mcfp,iot23_mcfp,flow_timing_tls,all,hgb,67710,2.42
